city,state,stars,review_count_x,avg_review_stars,review_count_y,total_useful_votes,elite_user_count,review_count_per_bussiness,avg_fans_per_reviewer,checkin_count,tip_count,total_compliments,RestaurantsDelivery,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,RestaurantsTakeOut,WiFi,Caters,WheelchairAccessible,BusinessParking,RestaurantsPriceRange2,weekly_hours
Conshohocken,PA,3.5,113,3.5,116,79,116,133.1293103448276,7.405172413793103,131.0,15.0,0.0,1,1,1,1,1,0,0,0,1,2,77.0
Whitestown,IN,5.0,6,5.0,7,1,7,24.0,0.42857142857142855,,,,0,0,1,1,0,0,0,1,0,0,34.0
Chalfont,PA,5.0,9,4.777777777777778,9,18,9,582.8888888888889,70.55555555555556,10.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,49.0
St. Pete Beach,FL,4.0,151,4.1688311688311686,154,83,154,100.52597402597402,9.383116883116884,208.0,18.0,0.0,0,1,1,1,0,0,0,1,1,2,49.0
Tampa,FL,1.0,5,1.0,5,20,5,9.4,0.4,,,,0,0,1,0,0,0,0,0,0,0,45.0
Philadelphia,PA,2.0,23,2.08,25,40,25,578.8,57.08,233.0,5.0,0.0,1,0,1,1,0,0,0,1,1,2,94.0
Maryland Heights,MO,4.0,5,4.0,5,2,5,23.2,1.0,1.0,,,0,0,1,0,0,0,0,0,1,0,28.0
Santa Barbara,CA,4.0,130,4.25,136,87,136,57.220588235294116,4.838235294117647,266.0,7.0,0.0,0,0,1,1,1,1,1,1,1,2,0.0
Tampa,FL,2.5,11,2.75,12,33,12,679.9166666666666,66.08333333333333,17.0,3.0,0.0,0,0,1,0,1,0,0,0,1,2,80.0
Greenwood,IN,1.5,6,1.5,6,6,6,8.0,0.16666666666666666,,,,0,0,1,0,0,1,0,0,0,0,50.0
Upper Darby,PA,4.0,89,3.978021978021978,91,134,91,120.79120879120879,8.010989010989011,39.0,12.0,0.0,0,0,0,0,1,0,0,0,1,2,21.0
Saint Louis,MO,4.0,5,4.2,5,12,5,174.4,11.0,40.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Nashville,TN,2.5,38,2.473684210526316,38,33,38,69.13157894736842,2.526315789473684,126.0,3.0,0.0,0,1,1,1,1,1,0,0,1,2,66.0
Franklin,TN,2.0,5,2.2,5,2,5,50.6,4.2,2.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Sherwood Park,AB,4.0,23,3.8,25,25,25,178.12,8.64,24.0,4.0,0.0,0,0,0,1,1,1,1,0,1,1,76.0
Brandon,FL,4.5,13,4.461538461538462,13,4,13,88.84615384615384,5.538461538461538,5.0,,,0,0,0,0,0,0,0,0,0,0,63.0
Philadelphia,PA,4.5,46,4.479166666666667,48,67,48,235.125,25.854166666666668,170.0,6.0,0.0,0,0,1,1,1,0,0,0,1,2,74.0
Tucson,AZ,5.0,8,5.0,8,7,8,11.125,0.5,,,,0,0,1,0,0,0,0,0,0,0,45.0
Brandon,FL,2.0,60,2.111111111111111,63,79,63,132.11111111111111,15.158730158730158,247.0,7.0,0.0,0,0,1,0,0,0,0,0,1,2,75.0
Philadelphia,PA,4.5,7,4.333333333333333,9,11,9,119.44444444444444,3.3333333333333335,43.0,1.0,0.0,0,0,1,1,0,0,0,0,1,0,55.0
Philadelphia,PA,3.0,19,3.1578947368421053,19,9,19,94.89473684210526,6.947368421052632,55.0,,,0,0,0,1,1,0,0,0,1,1,51.0
Philadelphia,PA,3.5,9,3.0,11,19,11,475.72727272727275,60.81818181818182,1.0,,,0,1,1,0,1,0,0,0,1,1,0.0
Cherry Hill,NJ,3.5,54,3.5964912280701755,57,145,57,38.333333333333336,2.192982456140351,70.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,59.0
Smithton,IL,3.5,17,3.6470588235294117,17,7,17,99.70588235294117,2.3529411764705883,16.0,2.0,0.0,1,1,1,1,1,1,1,0,1,2,0.0
Tampa,FL,3.5,142,3.3513513513513513,148,147,148,101.58783783783784,9.425675675675675,132.0,14.0,0.0,1,0,1,1,1,0,0,0,1,2,54.0
Lambertville,NJ,4.0,6,3.8333333333333335,6,3,6,12.0,1.0,,,,0,0,0,0,0,0,0,0,0,0,46.0
St. Louis,MO,3.5,28,3.413793103448276,29,23,29,769.8965517241379,129.06896551724137,201.0,9.0,0.0,1,1,1,1,1,0,0,0,1,1,48.0
Downingtown,PA,4.0,14,3.875,16,19,16,19.0,0.9375,1.0,2.0,0.0,0,0,0,1,0,0,0,1,1,1,0.0
Clearwater,FL,3.5,7,3.7142857142857144,7,10,7,585.5714285714286,36.714285714285715,13.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Spring Hill,FL,2.0,8,1.75,8,13,8,31.25,3.5,2.0,,,0,0,1,0,1,0,0,0,1,2,103.0
Boise,ID,3.0,22,2.9130434782608696,23,8,23,64.69565217391305,4.0,38.0,4.0,0.0,1,1,1,0,1,0,0,0,1,1,75.5
Riverview,FL,5.0,6,5.0,6,0,6,27.666666666666668,1.0,1.0,,,0,0,1,0,0,0,0,0,0,0,64.5
Indian Shores,FL,4.0,1192,3.9430894308943087,1230,816,1230,83.88455284552846,5.512195121951219,1380.0,113.0,1.0,1,1,1,1,1,0,1,0,1,3,50.0
Philadelphia,PA,4.0,79,3.7777777777777777,81,64,81,275.4567901234568,19.395061728395063,241.0,9.0,0.0,0,1,0,1,1,0,0,0,1,1,0.0
Meridian,ID,1.0,5,1.0,5,13,5,1.6,0.0,1.0,,,0,0,0,0,0,0,0,0,0,0,36.0
Philadelphia,PA,4.5,6,4.5,6,9,6,272.0,49.166666666666664,19.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,37.0
Marlton,NJ,1.0,7,1.0,7,32,7,2.7142857142857144,0.14285714285714285,1.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Hatboro,PA,3.5,5,3.6,5,8,5,3.6,0.0,,,,0,0,1,0,0,0,0,0,0,0,55.0
Edmonton,AB,3.5,7,3.7142857142857144,7,23,7,263.42857142857144,30.142857142857142,7.0,,,0,0,0,0,1,1,0,0,1,1,53.0
Hatboro,PA,3.5,27,3.5,28,116,28,13.821428571428571,0.2857142857142857,18.0,9.0,0.0,0,0,1,1,0,1,0,0,1,2,48.0
Marlton,NJ,3.0,16,3.0,16,21,16,355.875,32.25,128.0,2.0,0.0,0,0,1,0,0,0,0,1,1,2,83.0
Nashville,TN,3.5,110,3.2972972972972974,111,104,111,107.63063063063063,5.36036036036036,174.0,26.0,0.0,0,0,1,0,1,0,0,1,1,1,61.0
Plymouth Meeting,PA,2.5,9,2.6666666666666665,9,9,9,119.55555555555556,7.555555555555555,57.0,4.0,0.0,0,1,1,0,1,0,0,0,1,1,77.0
Tucson,AZ,5.0,7,4.857142857142857,7,8,7,50.285714285714285,4.428571428571429,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,54.0
Gretna,LA,1.5,11,1.6666666666666667,12,2,12,187.16666666666666,21.083333333333332,36.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,81.0
Nashville,TN,4.0,9,3.7777777777777777,9,10,9,110.22222222222223,15.555555555555555,4.0,1.0,0.0,0,0,1,0,1,0,0,0,1,0,0.0
Chadds Ford,PA,4.0,5,4.2,5,11,5,161.2,11.6,,,,0,0,1,0,0,0,0,0,0,0,63.0
Cinnaminson,NJ,2.5,8,2.7,10,3,10,27.3,0.3,5.0,5.0,0.0,1,0,1,0,1,0,0,0,1,1,0.0
Saint Louis,MO,4.5,45,4.680851063829787,47,57,47,43.91489361702128,1.6382978723404256,30.0,5.0,0.0,0,0,1,0,0,1,0,0,0,0,28.5
Saint Petersburg,FL,4.5,273,4.2644927536231885,276,549,276,279.57608695652175,28.902173913043477,457.0,27.0,0.0,0,0,1,1,0,0,0,0,1,1,43.5
Indianapolis,IN,2.5,9,2.4444444444444446,9,9,9,54.77777777777778,3.3333333333333335,13.0,1.0,0.0,0,0,1,1,0,1,0,1,1,0,33.0
New Orleans,LA,5.0,133,4.811594202898551,138,247,138,72.48550724637681,6.021739130434782,53.0,5.0,0.0,0,0,1,1,0,0,0,0,1,2,39.0
Sparks,NV,5.0,15,4.8125,16,27,16,23.125,0.9375,2.0,,,0,0,1,0,0,0,0,0,0,0,45.0
Tarpon Springs,FL,4.0,5,4.0,5,10,5,23.8,0.6,2.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Tucson,AZ,2.0,20,2.0,20,19,20,101.1,6.85,20.0,3.0,0.0,1,0,1,0,1,0,0,0,1,1,97.0
Wilmington,DE,3.5,7,3.5714285714285716,7,6,7,49.57142857142857,1.4285714285714286,12.0,1.0,0.0,0,0,1,0,0,0,0,0,1,1,0.0
Tucson,AZ,3.0,8,3.125,8,2,8,25.75,0.625,2.0,,,0,0,1,1,0,0,0,1,0,1,0.0
New Orleans,LA,1.5,7,1.7142857142857142,7,7,7,15.857142857142858,0.42857142857142855,11.0,1.0,0.0,0,0,1,0,0,0,0,0,1,1,72.0
Safety Harbor,FL,3.5,20,3.7,20,13,20,191.35,18.9,5.0,4.0,0.0,0,1,1,0,1,0,0,0,1,1,0.0
Upper Darby,PA,4.0,22,3.9130434782608696,23,45,23,62.78260869565217,4.956521739130435,23.0,8.0,0.0,0,0,0,0,1,0,0,0,1,1,51.0
New Orleans,LA,4.5,9,4.444444444444445,9,6,9,14.88888888888889,0.3333333333333333,5.0,,,0,0,0,1,0,0,0,0,1,3,24.0
St. Petersburg,FL,3.5,9,3.6,10,15,10,93.1,6.1,4.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,77.0
New Orleans,LA,3.0,89,3.2444444444444445,90,83,90,84.83333333333333,7.177777777777778,127.0,13.0,0.0,0,1,1,1,1,1,1,0,1,2,75.0
Indianapolis,IN,5.0,9,4.888888888888889,9,17,9,329.3333333333333,234.44444444444446,16.0,2.0,0.0,0,0,0,0,1,0,0,0,1,1,0.0
Devon,PA,3.5,25,3.6538461538461537,26,16,26,268.53846153846155,55.69230769230769,11.0,1.0,0.0,1,0,1,0,1,0,0,0,1,2,0.0
Indianapolis,IN,3.5,12,3.5,12,47,12,65.83333333333333,3.1666666666666665,6.0,,,0,0,1,0,0,0,0,1,0,0,46.0
Boise,ID,4.5,20,4.619047619047619,21,27,21,32.523809523809526,2.6666666666666665,12.0,,,0,0,1,0,0,0,0,0,1,0,44.0
Santa Barbara,CA,3.0,18,2.736842105263158,19,21,19,181.3684210526316,8.368421052631579,21.0,3.0,0.0,0,0,1,0,0,0,0,0,1,2,47.0
Oro Valley,AZ,2.5,15,2.7333333333333334,15,30,15,17.666666666666668,0.3333333333333333,1.0,2.0,0.0,0,0,1,0,0,0,0,1,0,0,50.0
Indianapolis,IN,2.5,23,2.6666666666666665,24,21,24,20.916666666666668,0.7916666666666666,21.0,2.0,0.0,0,0,1,0,0,0,0,1,1,2,78.0
Tucson,AZ,2.5,10,2.4,10,12,10,32.0,0.6,6.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Indianapolis,IN,3.5,56,3.7580645161290325,62,127,62,67.24193548387096,4.983870967741935,45.0,6.0,0.0,0,0,1,1,0,0,0,1,1,2,68.0
Tucson,AZ,2.0,8,1.875,8,40,8,12.625,0.375,1.0,,,0,0,1,0,0,0,0,1,0,0,27.0
Tucson,AZ,1.5,43,1.3555555555555556,45,67,45,50.93333333333333,2.5555555555555554,3.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,94.0
N.Wales,PA,1.5,27,1.4285714285714286,28,14,28,245.28571428571428,24.142857142857142,35.0,3.0,0.0,1,0,1,0,1,0,0,0,1,1,98.0
Westville,NJ,4.5,35,4.72972972972973,37,89,37,135.94594594594594,16.2972972972973,54.0,4.0,0.0,0,0,0,1,1,0,0,0,1,1,89.0
Tucson,AZ,4.5,7,4.428571428571429,7,1,7,93.57142857142857,7.714285714285714,1.0,,,0,0,1,1,0,0,0,0,1,2,35.0
Tucson,AZ,4.0,90,3.9565217391304346,92,208,92,132.42391304347825,19.684782608695652,106.0,17.0,2.0,1,1,1,0,1,1,1,0,1,1,71.0
Santa Barbara,CA,4.5,15,4.75,16,21,16,36.75,19.375,,1.0,0.0,0,0,1,1,0,0,0,0,1,0,47.5
Nashville,TN,2.0,9,2.111111111111111,9,30,9,94.55555555555556,4.111111111111111,19.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Philadelphia,PA,4.0,122,4.038759689922481,129,388,129,45.37984496124031,2.294573643410853,44.0,3.0,0.0,0,0,1,0,0,1,0,0,0,0,55.0
Arnold,MO,2.5,6,2.3333333333333335,6,2,6,47.166666666666664,2.6666666666666665,3.0,,,0,0,0,0,0,0,0,0,0,0,43.0
Carmel,IN,2.0,27,1.7575757575757576,33,94,33,16.09090909090909,0.45454545454545453,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,44.0
Morrisville,PA,2.5,25,2.185185185185185,27,83,27,13.185185185185185,0.5185185185185185,,,,0,0,0,0,0,0,0,0,0,0,40.0
Indianapolis,IN,5.0,9,4.888888888888889,9,12,9,143.33333333333334,13.555555555555555,20.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Indianapolis,IN,4.5,81,4.5813953488372094,86,112,86,52.94186046511628,25.46511627906977,1.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Saint Louis,MO,3.5,31,3.4705882352941178,34,32,34,152.2941176470588,8.147058823529411,154.0,5.0,0.0,0,1,1,1,1,0,0,1,1,1,0.0
Wayne,PA,4.5,10,4.3,10,19,10,227.4,4.8,3.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,39.5
St. Louis,MO,2.0,30,2.0,33,105,33,275.1818181818182,146.3030303030303,365.0,21.0,1.0,1,0,1,1,1,0,0,0,1,2,112.0
Santa Barbara,CA,4.0,7,4.0,7,2,7,29.571428571428573,1.5714285714285714,,,,0,0,0,0,0,0,0,0,0,0,40.0
Dunedin,FL,3.0,18,3.1578947368421053,19,21,19,41.89473684210526,2.6315789473684212,31.0,,,0,0,1,0,0,0,0,0,0,0,0.0
Philadelphia,PA,5.0,80,4.7701149425287355,87,221,87,144.8735632183908,22.563218390804597,399.0,8.0,0.0,0,0,1,1,0,1,0,1,1,0,91.5
Newark,DE,4.0,109,4.076271186440678,118,109,118,68.38135593220339,2.23728813559322,100.0,13.0,0.0,0,1,1,1,1,0,1,0,1,2,30.0
Brentwood,TN,5.0,299,4.829032258064516,310,291,310,27.338709677419356,1.5774193548387097,201.0,10.0,0.0,0,0,1,1,0,1,0,0,1,2,20.0
Seminole,FL,5.0,5,5.0,5,0,5,26.0,0.4,2.0,1.0,0.0,0,0,1,1,0,1,0,1,0,0,54.0
Berwyn,PA,3.0,25,3.037037037037037,27,22,27,60.666666666666664,2.4074074074074074,10.0,2.0,0.0,0,0,1,0,0,0,0,0,0,2,67.0
Edmonton,AB,3.5,25,3.4615384615384617,26,42,26,249.6153846153846,20.076923076923077,103.0,7.0,0.0,0,0,0,1,0,0,0,1,1,1,58.0
Reno,NV,3.5,11,3.5454545454545454,11,13,11,64.54545454545455,2.727272727272727,4.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Santa Barbara,CA,2.0,9,1.8888888888888888,9,33,9,13.333333333333334,0.1111111111111111,,,,0,0,1,0,0,0,0,0,0,0,49.5
Springfield,PA,2.0,25,2.0384615384615383,26,54,26,190.15384615384616,11.5,148.0,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Indianapolis,IN,3.5,101,3.257425742574257,101,71,101,209.52475247524754,12.207920792079207,291.0,24.0,0.0,0,0,1,1,1,0,1,0,1,2,64.5
Treasure Island,FL,3.5,19,3.3684210526315788,19,11,19,109.15789473684211,5.894736842105263,19.0,,,0,1,1,1,0,0,0,0,1,2,81.0
New Orleans,LA,2.5,179,2.4916201117318435,179,1175,179,86.81005586592178,15.955307262569832,97.0,7.0,0.0,0,0,1,1,0,0,0,0,1,2,38.0
Saint Louis,MO,3.0,12,3.0833333333333335,12,3,12,12.333333333333334,0.16666666666666666,7.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,0.0
Tucson,AZ,4.5,75,4.723684210526316,76,56,76,135.67105263157896,10.263157894736842,118.0,16.0,0.0,1,1,1,1,1,0,0,0,1,1,47.0
Edmonton,AB,4.0,8,3.875,8,25,8,76.125,0.875,1.0,3.0,0.0,0,0,0,0,0,0,0,1,0,2,20.0
Sicklerville,NJ,4.5,7,4.428571428571429,7,3,7,17.142857142857142,0.0,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,45.0
Bridgeton,MO,4.0,5,3.8,5,8,5,157.8,15.2,2.0,,,0,0,1,0,0,0,0,1,1,4,64.0
Tucson,AZ,4.5,251,4.642307692307693,260,272,260,72.80384615384615,3.423076923076923,124.0,17.0,0.0,1,1,1,0,1,1,1,1,0,2,46.0
Tampa,FL,3.5,70,3.4305555555555554,72,86,72,176.33333333333334,26.98611111111111,209.0,6.0,0.0,0,1,1,1,0,1,0,1,1,1,0.0
Tampa,FL,3.5,14,3.5714285714285716,14,11,14,46.142857142857146,5.357142857142857,4.0,,,0,0,1,0,0,1,0,1,1,0,40.0
Nashville,TN,2.5,14,2.642857142857143,14,39,14,79.21428571428571,4.142857142857143,13.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Pottstown,PA,4.0,62,3.761904761904762,63,31,63,41.095238095238095,0.5873015873015873,26.0,9.0,0.0,1,1,1,1,1,1,1,0,1,1,69.5
Bensalem,PA,2.5,5,2.6,5,7,5,8.6,0.8,,1.0,0.0,0,0,1,0,0,0,0,0,0,1,73.0
Reno,NV,5.0,47,4.92,50,29,50,26.5,0.72,1.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,36.0
Tampa,FL,4.0,24,3.84,25,10,25,137.4,12.48,571.0,14.0,0.0,0,1,1,1,1,1,1,0,1,1,74.0
New Orleans,LA,4.0,150,4.0927152317880795,151,115,151,108.98013245033113,8.589403973509933,162.0,11.0,0.0,0,0,1,1,1,0,1,1,1,2,84.0
Santa Barbara,CA,4.5,990,4.295409181636726,1002,836,1002,87.17065868263474,10.309381237524951,1081.0,43.0,0.0,1,0,1,1,1,0,0,1,1,2,71.0
Brandon,FL,4.5,18,4.611111111111111,18,16,18,24.27777777777778,0.5555555555555556,,,,0,0,1,0,0,0,0,0,0,0,59.0
Wilmington,DE,3.5,93,3.396039603960396,101,113,101,195.59405940594058,19.485148514851485,195.0,5.0,0.0,1,1,1,1,1,1,1,1,1,2,66.0
Souderton,PA,2.5,5,2.3333333333333335,6,4,6,4.833333333333333,0.3333333333333333,,,,0,0,1,0,0,0,0,0,0,0,50.0
Indianapolis,IN,4.0,5,3.8333333333333335,6,0,6,30.333333333333332,1.3333333333333333,,,,0,0,0,0,0,0,0,0,1,0,51.0
Reno,NV,4.5,135,4.372262773722627,137,112,137,36.08759124087591,2.656934306569343,104.0,15.0,0.0,0,0,1,1,0,1,0,1,1,1,43.0
Havertown,PA,3.0,10,3.3636363636363638,11,6,11,29.818181818181817,0.6363636363636364,6.0,2.0,0.0,0,0,1,0,0,0,0,0,1,2,60.0
Tarpon Springs,FL,4.0,5,4.2,5,12,5,11.2,0.0,3.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,78.0
Wood River,IL,4.0,84,4.186813186813187,91,151,91,125.81318681318682,16.164835164835164,141.0,14.0,0.0,0,1,1,1,1,0,0,0,1,2,0.0
New Orleans,LA,4.5,21,4.523809523809524,21,44,21,192.52380952380952,54.476190476190474,290.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Reno,NV,5.0,21,4.857142857142857,21,19,21,55.57142857142857,5.190476190476191,3.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,28.0
Nashville,TN,1.5,25,1.5185185185185186,27,15,27,69.88888888888889,11.851851851851851,14.0,3.0,0.0,1,0,1,0,1,0,1,1,1,1,72.0
Metairie,LA,3.5,28,3.6666666666666665,30,18,30,76.83333333333333,6.233333333333333,14.0,2.0,0.0,0,0,1,0,0,0,0,0,1,0,65.0
Dunedin,FL,3.5,12,3.3333333333333335,12,14,12,96.66666666666667,13.75,67.0,3.0,0.0,0,0,1,1,0,0,0,0,1,0,0.0
Saint Louis,MO,5.0,13,4.923076923076923,13,29,13,167.15384615384616,11.923076923076923,121.0,2.0,0.0,0,0,1,1,0,0,0,0,1,0,91.0
Santa Barbara,CA,3.0,224,3.230769230769231,234,420,234,92.3974358974359,9.44017094017094,219.0,8.0,0.0,0,1,1,0,0,1,1,1,1,3,105.0
Philadelphia,PA,3.0,63,3.0476190476190474,63,71,63,178.31746031746033,43.698412698412696,74.0,7.0,0.0,0,1,1,0,1,0,0,1,1,2,0.0
Palm Harbor,FL,4.0,7,3.857142857142857,7,3,7,21.285714285714285,0.5714285714285714,1.0,,,0,0,1,0,0,1,0,1,0,0,49.0
Greenwood,IN,3.5,12,3.4166666666666665,12,14,12,101.25,6.083333333333333,58.0,,,0,0,1,0,1,0,0,0,1,2,64.0
Reno,NV,5.0,20,4.8,20,61,20,59.4,6.95,3.0,,,0,0,1,1,0,0,0,1,1,1,44.0
Philadelphia,PA,4.5,20,4.7,20,18,20,46.85,5.95,7.0,,,0,0,1,0,0,0,0,0,1,2,40.0
Brentwood,TN,3.0,33,3.0588235294117645,34,40,34,285.8529411764706,17.11764705882353,148.0,3.0,0.0,0,0,1,1,0,0,0,0,1,2,60.0
Philadelphia,PA,5.0,16,4.75,16,11,16,20.8125,0.6875,1.0,,,1,0,1,0,0,0,0,0,0,0,42.5
Saint Louis,MO,4.0,218,4.0,224,188,224,70.50892857142857,7.236607142857143,268.0,49.0,0.0,1,0,1,0,0,0,0,0,1,1,73.0
Philadelphia,PA,3.5,15,3.466666666666667,15,13,15,115.8,8.2,16.0,2.0,0.0,0,0,1,0,0,0,0,0,1,1,63.0
Goleta,CA,2.0,47,1.7346938775510203,49,81,49,57.326530612244895,3.5510204081632653,22.0,4.0,0.0,1,0,1,1,1,0,0,0,1,1,78.0
Lutz,FL,3.0,51,3.1538461538461537,52,32,52,137.1346153846154,10.23076923076923,136.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,64.0
Tampa,FL,4.5,6,4.5,6,9,6,42.333333333333336,2.3333333333333335,9.0,,,0,0,1,0,0,0,0,0,0,0,38.25
Bordentown,NJ,4.0,52,4.115384615384615,52,52,52,165.57692307692307,18.615384615384617,45.0,15.0,1.0,0,0,0,1,1,0,0,0,1,1,83.0
Trenton,NJ,3.5,8,3.625,8,5,8,96.625,6.5,8.0,2.0,0.0,0,0,1,0,1,0,0,0,1,1,48.0
Tucson,AZ,2.0,12,2.0,12,11,12,28.5,2.0,,,,0,0,1,0,0,0,0,0,0,1,45.0
Reno,NV,1.5,6,1.4285714285714286,7,45,7,22.857142857142858,0.7142857142857143,7.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Philadelphia,PA,3.0,46,3.0892857142857144,56,174,56,110.75,9.357142857142858,92.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,40.0
Saint Louis,MO,3.0,59,3.298507462686567,67,35,67,122.49253731343283,5.059701492537314,145.0,22.0,1.0,1,1,1,0,1,1,1,0,1,1,45.5
Warminster,PA,3.0,23,2.9166666666666665,24,14,24,60.333333333333336,1.7916666666666667,24.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,69.0
Santa Barbara,CA,4.5,17,4.470588235294118,17,11,17,21.88235294117647,1.9411764705882353,1.0,,,0,0,1,1,0,0,0,1,1,2,63.0
Cherry Hill,NJ,3.0,9,3.111111111111111,9,2,9,43.333333333333336,2.0,49.0,3.0,0.0,1,0,1,1,1,1,0,0,1,1,0.0
Glen Mills,PA,2.5,34,2.3333333333333335,36,19,36,255.72222222222223,23.555555555555557,73.0,7.0,0.0,0,1,1,1,1,0,1,0,1,2,75.0
Brentwood,TN,4.0,17,3.7777777777777777,18,3,18,79.38888888888889,1.2777777777777777,10.0,,,1,0,0,0,1,0,0,0,1,0,63.0
Berwyn,PA,3.5,16,3.25,16,15,16,117.375,10.875,39.0,4.0,0.0,1,0,1,0,1,0,0,0,1,2,58.0
Nashville,TN,4.5,6,4.333333333333333,6,2,6,383.5,15.833333333333334,58.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Philadelphia,PA,3.0,29,3.1666666666666665,30,23,30,120.9,8.6,25.0,,,0,1,1,0,1,0,0,0,1,2,0.0
Tucson,AZ,5.0,28,4.821428571428571,28,13,28,59.07142857142857,2.6785714285714284,16.0,3.0,0.0,0,0,1,0,0,0,0,1,0,0,0.0
Tucson,AZ,4.5,31,4.515151515151516,33,38,33,35.696969696969695,6.090909090909091,50.0,4.0,0.0,0,1,1,1,0,1,0,1,1,1,6.0
Pennsville,NJ,4.5,9,4.444444444444445,9,11,9,180.66666666666666,9.11111111111111,8.0,1.0,0.0,0,0,0,1,1,0,0,0,1,2,95.0
Brandon,FL,3.5,10,3.3,10,10,10,124.7,10.2,6.0,,,0,0,1,0,1,0,0,0,0,0,0.0
Odessa,FL,4.5,11,4.7272727272727275,11,14,11,215.63636363636363,10.545454545454545,7.0,1.0,0.0,1,1,0,0,1,0,0,0,0,0,62.0
Tampa,FL,3.5,33,3.4571428571428573,35,83,35,243.0,40.4,553.0,7.0,0.0,0,0,1,1,0,0,0,0,1,2,101.0
Brandon,FL,4.0,10,3.9,10,14,10,18.8,0.0,1.0,,,0,0,1,0,0,0,0,0,0,0,0.0
Havertown,PA,4.5,11,4.333333333333333,12,25,12,35.75,1.0833333333333333,2.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,56.0
Greenfield,IN,4.0,10,4.090909090909091,11,3,11,46.18181818181818,1.5454545454545454,4.0,1.0,0.0,1,0,1,0,1,0,0,0,0,1,0.0
Abington,PA,5.0,8,4.75,8,9,8,54.125,3.0,,,,0,0,1,0,0,0,0,0,1,2,58.0
Philadelphia,PA,2.5,36,2.3333333333333335,36,18,36,178.75,13.86111111111111,85.0,5.0,0.0,1,0,1,1,1,0,1,0,1,1,83.0
Santa Barbara,CA,2.5,198,2.414285714285714,210,543,210,73.77142857142857,7.761904761904762,1963.0,51.0,0.0,0,0,1,1,0,0,0,1,1,0,96.0
Boise,ID,5.0,15,4.888888888888889,18,9,18,123.22222222222223,3.7777777777777777,23.0,2.0,0.0,0,0,1,1,0,0,0,1,1,1,40.5
Boise,ID,3.5,5,3.6,5,21,5,191.0,16.2,1.0,,,0,0,1,0,0,0,0,0,0,0,63.0
Yardley,PA,2.0,7,2.142857142857143,7,15,7,4.714285714285714,0.0,,,,0,0,1,0,0,0,0,0,0,0,0.0
Tucson,AZ,3.5,12,3.2142857142857144,14,33,14,37.42857142857143,3.2857142857142856,4.0,,,0,0,0,0,0,0,0,0,0,0,40.0
Edmonton,AB,3.5,14,3.5714285714285716,14,21,14,126.07142857142857,8.142857142857142,72.0,6.0,0.0,0,0,0,1,0,0,0,1,1,0,119.0
Chalmette,LA,3.5,21,3.272727272727273,22,30,22,27.0,1.7272727272727273,29.0,8.0,0.0,0,0,1,0,0,0,0,0,1,2,43.5
Indianapolis,IN,5.0,250,4.783783783783784,259,261,259,88.44787644787645,19.428571428571427,188.0,31.0,0.0,1,0,1,1,1,1,1,1,1,2,56.0
Darby,PA,3.0,6,3.1666666666666665,6,22,6,27.0,0.8333333333333334,3.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Tucson,AZ,4.5,8,4.5,8,6,8,37.875,4.75,4.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Cherry Hill,NJ,4.0,152,3.9935897435897436,156,128,156,140.05769230769232,27.333333333333332,293.0,17.0,1.0,1,1,1,1,1,0,1,0,1,1,68.0
