city,state,stars,review_count_x,avg_review_stars,review_count_y,total_useful_votes,elite_user_count,review_count_per_bussiness,avg_fans_per_reviewer,checkin_count,tip_count,total_compliments,RestaurantsDelivery,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,RestaurantsTakeOut,WiFi,Caters,WheelchairAccessible,BusinessParking,RestaurantsPriceRange2,weekly_hours
Reno,NV,5.0,8,5.0,9,25,9,93.11111111111111,9.333333333333334,2.0,,,0,0,0,0,0,0,0,0,0,0,37.5
Mount Ephraim,NJ,3.0,14,2.857142857142857,14,46,14,103.64285714285714,3.9285714285714284,16.0,3.0,0.0,0,1,1,0,1,0,0,0,1,2,0.0
Bensalem,PA,4.5,15,4.266666666666667,15,46,15,293.8,50.53333333333333,69.0,3.0,1.0,1,0,1,1,1,0,0,0,1,1,77.0
Saint Louis,MO,4.0,48,3.9375,48,31,48,135.64583333333334,7.645833333333333,124.0,9.0,1.0,1,0,1,1,1,0,0,0,1,1,0.0
Indianapolis,IN,3.0,42,2.7872340425531914,47,43,47,203.51063829787233,16.21276595744681,388.0,13.0,0.0,1,0,1,1,1,0,1,1,1,2,82.0
East Norriton,PA,2.5,41,2.317073170731707,41,52,41,27.609756097560975,0.4146341463414634,18.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,98.0
Imperial,MO,4.0,8,4.125,8,3,8,23.25,0.5,1.0,,,0,0,0,0,0,0,0,0,0,0,45.0
Avon,IN,3.0,49,3.12,50,39,50,85.34,5.14,201.0,12.0,0.0,1,1,1,1,1,0,0,1,1,1,89.0
Reno,NV,5.0,6,5.0,6,7,6,16.333333333333332,0.3333333333333333,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,63.0
New Orleans,LA,3.5,11,3.727272727272727,11,19,11,481.45454545454544,34.0,40.0,4.0,0.0,0,0,1,1,0,0,0,0,1,2,91.0
Edmonton,AB,4.5,7,4.285714285714286,7,15,7,196.14285714285714,12.0,44.0,2.0,0.0,0,0,0,1,0,0,0,0,1,0,126.0
New Orleans,LA,4.5,59,4.65625,64,88,64,117.5,15.640625,26.0,4.0,0.0,0,0,1,1,0,0,0,0,1,2,30.0
Valrico,FL,4.0,6,3.8333333333333335,6,4,6,96.5,5.333333333333333,2.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
St Louis,MO,3.0,71,3.1549295774647885,71,61,71,128.45070422535213,7.605633802816901,121.0,12.0,0.0,0,1,1,1,0,1,0,1,1,2,0.0
Philadelphia,PA,3.0,22,3.090909090909091,22,38,22,63.68181818181818,6.545454545454546,,,,0,0,1,0,0,0,0,0,0,0,28.0
Largo,FL,4.0,128,4.176923076923077,130,90,130,87.11538461538461,6.861538461538461,172.0,12.0,0.0,0,0,1,1,1,0,0,0,1,1,77.0
Fishers,IN,2.5,38,2.625,40,32,40,30.075,1.2,12.0,3.0,0.0,0,0,1,0,0,1,0,0,0,0,60.0
Medford,NJ,3.0,117,2.8135593220338984,118,123,118,135.3135593220339,8.38135593220339,130.0,9.0,0.0,0,0,1,1,1,0,0,0,1,1,117.5
Catalina,AZ,3.0,5,3.2,5,0,5,171.8,8.6,1.0,,,1,0,0,0,0,0,1,0,0,1,78.0
Wayne,PA,5.0,11,4.818181818181818,11,1,11,20.90909090909091,0.36363636363636365,4.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,45.0
Abington,PA,3.5,8,3.375,8,0,8,26.25,0.5,,1.0,0.0,0,0,1,0,0,0,0,0,0,2,39.0
Indianapolis,IN,3.5,11,3.6363636363636362,11,20,11,128.0909090909091,8.090909090909092,17.0,1.0,0.0,0,0,1,1,1,0,0,0,1,2,69.0
St. Louis,MO,3.5,6,3.5,8,15,8,7.875,0.0,,,,0,0,1,0,0,0,0,0,0,0,98.0
Port Richey,FL,3.5,25,3.4444444444444446,27,11,27,98.07407407407408,5.0,10.0,6.0,0.0,1,1,1,1,1,0,1,1,0,1,77.0
Lahaska,PA,3.5,56,3.3275862068965516,58,112,58,60.8448275862069,1.3793103448275863,35.0,1.0,0.0,0,0,1,0,0,1,0,0,0,2,0.0
Largo,FL,5.0,7,5.0,7,1,7,37.857142857142854,1.2857142857142858,4.0,2.0,0.0,0,0,1,1,0,0,0,0,1,1,0.0
Trenton,NJ,3.5,5,3.6,5,0,5,20.6,0.0,3.0,,,1,1,1,0,0,0,0,0,1,2,0.0
Garden City,ID,2.5,6,2.3333333333333335,6,16,6,12.666666666666666,0.0,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,40.0
Saint Louis,MO,2.5,20,2.3,20,39,20,89.8,2.95,14.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Tampa,FL,5.0,5,5.0,8,0,8,53.375,1.125,,,,0,0,1,0,0,0,0,0,0,0,40.0
Philadelphia,PA,4.0,7,3.857142857142857,7,3,7,9.571428571428571,0.2857142857142857,,,,0,0,1,1,0,0,0,1,1,0,52.0
Santa Barbara,CA,5.0,15,4.647058823529412,17,13,17,9.588235294117647,0.6470588235294118,,,,0,0,1,0,0,0,0,0,0,0,32.0
Malvern,PA,3.5,25,3.2962962962962963,27,49,27,86.25925925925925,4.925925925925926,14.0,,,1,0,1,1,1,0,1,1,1,0,32.5
Saint Louis,MO,4.0,8,4.0,8,3,8,71.875,4.875,13.0,,,0,0,0,0,0,0,0,0,0,0,84.0
New Orleans,LA,4.0,12,4.083333333333333,12,2,12,44.583333333333336,3.0,2.0,2.0,0.0,1,0,1,0,1,0,0,0,0,0,71.0
Newtown,PA,4.5,16,4.5,16,66,16,433.125,59.75,15.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,49.0
Nashville,TN,2.5,9,2.3333333333333335,9,34,9,14.0,0.6666666666666666,,,,0,0,0,0,0,0,0,0,0,0,66.0
Plainfield,IN,2.0,15,2.125,16,5,16,149.3125,13.5,18.0,,,1,1,1,1,1,0,1,1,1,1,127.0
Feasterville-Trevose,PA,3.0,11,3.1818181818181817,11,31,11,153.0909090909091,30.363636363636363,1.0,,,0,0,1,0,0,0,0,0,1,2,41.0
Devon,PA,5.0,42,5.0,42,27,42,28.952380952380953,1.5238095238095237,12.0,,,0,0,0,1,0,0,0,0,1,2,70.0
Metairie,LA,5.0,13,4.785714285714286,14,16,14,15.428571428571429,1.5,4.0,1.0,0.0,0,0,1,1,0,0,0,1,1,2,43.0
South Tucson,AZ,3.5,8,3.375,8,2,8,21.5,0.25,1.0,,,0,0,1,0,0,0,0,0,0,0,55.0
Nashville,TN,4.0,8,3.75,8,10,8,143.125,12.375,33.0,,,0,0,1,1,1,0,0,0,1,1,0.0
Indianapolis,IN,4.5,292,4.605863192182411,307,364,307,138.5342019543974,26.618892508143322,626.0,30.0,1.0,0,1,1,1,1,0,0,1,1,2,48.0
Indianapolis,IN,2.5,40,2.525,40,13,40,92.25,3.175,97.0,6.0,0.0,1,1,1,0,1,0,1,0,1,1,77.0
Clearwater,FL,4.0,42,3.75,48,32,48,107.625,9.958333333333334,46.0,4.0,0.0,1,1,1,1,1,0,0,0,1,1,61.0
Doylestown,PA,4.0,9,4.0,10,23,10,361.6,71.1,29.0,3.0,0.0,1,1,1,0,1,1,1,0,1,1,32.5
Edmonton,AB,3.5,11,3.4545454545454546,11,8,11,200.72727272727272,8.090909090909092,44.0,1.0,0.0,1,0,0,1,1,0,0,0,1,2,105.0
Saint Louis,MO,4.0,107,4.220183486238532,109,39,109,92.06422018348624,6.944954128440367,16.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,140.0
New Orleans,LA,4.5,6,4.333333333333333,6,6,6,9.333333333333334,0.3333333333333333,5.0,1.0,0.0,0,0,0,1,0,0,0,0,1,2,0.0
Santa Barbara,CA,3.0,6,3.0,6,6,6,40.166666666666664,3.6666666666666665,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,67.0
Tampa,FL,2.5,5,2.3333333333333335,6,1,6,52.833333333333336,0.8333333333333334,1.0,,,0,0,1,0,0,0,0,0,0,0,84.0
Glassboro,NJ,3.5,14,3.5714285714285716,14,22,14,21.285714285714285,5.214285714285714,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,72.0
Smyrna,TN,1.5,17,1.2941176470588236,17,34,17,11.941176470588236,0.47058823529411764,1.0,,,0,0,1,0,0,0,0,0,0,0,45.0
Meridian,ID,4.5,22,4.434782608695652,23,16,23,49.26086956521739,2.4347826086956523,16.0,1.0,0.0,0,1,1,1,1,1,0,0,1,1,54.0
Palmyra,NJ,4.0,9,4.111111111111111,9,6,9,39.666666666666664,1.2222222222222223,,,,0,0,1,0,0,0,0,0,0,0,80.0
Santa Barbara,CA,4.0,961,3.746601941747573,1030,894,1030,92.2757281553398,10.129126213592233,3024.0,157.0,2.0,1,1,1,1,1,1,0,1,1,2,86.0
Tucson,AZ,4.0,5,4.2,5,0,5,28.4,0.0,,,,0,0,1,0,0,0,0,0,0,0,105.0
Lambertville,NJ,4.0,217,3.8461538461538463,221,205,221,100.6606334841629,10.475113122171946,254.0,22.0,0.0,1,1,1,1,1,1,1,0,1,2,62.0
Reno,NV,3.0,296,3.178343949044586,314,341,314,135.56050955414014,9.207006369426752,799.0,66.0,0.0,1,1,1,1,1,1,1,0,1,1,64.5
Meridian,ID,4.5,8,4.625,8,4,8,69.625,3.5,6.0,,,0,0,1,0,0,0,0,0,0,0,52.0
Lenni,PA,5.0,6,5.0,6,7,6,31.5,0.5,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,60.0
Tucson,AZ,5.0,26,4.814814814814815,27,65,27,274.81481481481484,87.25925925925925,61.0,7.0,2.0,0,0,0,1,0,0,0,0,1,0,0.0
Sparks,NV,4.5,16,4.352941176470588,17,7,17,24.11764705882353,0.9411764705882353,1.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,40.0
Newark,DE,3.0,7,2.857142857142857,7,4,7,648.7142857142857,47.57142857142857,28.0,2.0,0.0,0,0,1,0,1,0,0,0,0,2,0.0
St. Petersburg,FL,5.0,57,4.915254237288136,59,33,59,95.94915254237289,4.9491525423728815,64.0,7.0,0.0,0,1,1,1,1,1,1,1,1,2,39.0
Haddonfield,NJ,4.5,6,4.333333333333333,6,2,6,8.833333333333334,0.0,4.0,,,0,0,1,1,0,0,0,0,1,2,22.5
Indianapolis,IN,2.5,26,2.730769230769231,26,24,26,181.5,8.153846153846153,56.0,2.0,0.0,0,0,1,0,0,0,0,0,0,2,0.0
Santa Barbara,CA,3.0,60,3.1333333333333333,60,142,60,165.43333333333334,18.116666666666667,59.0,4.0,0.0,0,0,1,0,0,1,0,0,0,2,0.0
Philadelphia,PA,3.0,205,2.9444444444444446,216,253,216,64.26851851851852,6.50462962962963,167.0,15.0,2.0,0,0,1,1,0,0,0,0,1,2,52.0
Philadelphia,PA,5.0,5,5.0,5,4,5,70.0,4.6,,,,0,0,0,0,0,0,0,0,0,0,0.0
Tucson,AZ,4.0,67,4.041666666666667,72,48,72,35.02777777777778,1.9305555555555556,60.0,17.0,0.0,0,0,1,1,0,0,0,0,1,2,60.0
Santa Barbara,CA,5.0,7,5.0,7,23,7,70.0,7.714285714285714,1.0,,,0,0,0,0,0,0,0,0,1,0,40.0
Philadelphia,PA,3.5,67,3.4029850746268657,67,76,67,205.3582089552239,28.208955223880597,219.0,17.0,0.0,0,0,1,0,0,1,0,0,1,3,108.5
Philadelphia,PA,2.5,6,2.3333333333333335,6,5,6,5.5,0.0,,,,0,0,0,0,0,0,0,0,0,0,48.0
Tampa,FL,5.0,9,5.0,9,5,9,226.33333333333334,17.666666666666668,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,47.0
Brentwood,TN,3.5,53,3.7358490566037736,53,25,53,98.35849056603773,5.132075471698113,79.0,8.0,0.0,0,0,1,1,1,0,1,1,1,2,65.0
Philadelphia,PA,3.0,19,3.0,19,34,19,19.473684210526315,0.3684210526315789,3.0,,,1,0,0,0,0,1,0,0,1,0,66.0
St Petersburg,FL,4.0,109,3.926605504587156,109,80,109,83.5137614678899,8.155963302752294,168.0,15.0,1.0,0,0,1,1,1,0,0,0,1,1,36.0
West Chester,PA,4.5,10,4.0,11,3,11,20.545454545454547,1.2727272727272727,1.0,,,0,0,1,0,0,0,0,0,0,0,42.0
Reno,NV,3.5,8,3.375,8,7,8,293.875,12.875,11.0,4.0,0.0,0,0,1,0,1,0,0,0,1,1,0.0
Tucson,AZ,3.0,9,3.111111111111111,9,5,9,16.444444444444443,0.3333333333333333,2.0,,,0,0,1,1,0,0,0,0,1,2,43.0
Springfield,PA,1.5,28,1.5,28,18,28,65.14285714285714,6.892857142857143,23.0,2.0,0.0,1,0,1,0,1,0,1,0,1,1,63.0
Indianapolis,IN,4.5,20,4.5,20,44,20,284.5,19.2,17.0,3.0,0.0,1,0,1,1,1,1,1,0,1,3,33.0
Glassboro,NJ,4.0,5,4.166666666666667,6,4,6,51.333333333333336,7.833333333333333,2.0,,,1,0,1,1,1,0,0,0,0,0,69.5
Sewell,NJ,5.0,7,5.0,7,12,7,58.714285714285715,21.857142857142858,,,,0,0,1,0,0,0,0,0,0,0,72.0
Nashville,TN,3.5,87,3.2777777777777777,90,216,90,113.47777777777777,9.155555555555555,146.0,22.0,0.0,0,1,1,0,1,1,0,0,1,2,67.0
Philadelphia,PA,1.0,8,1.0,8,38,8,20.25,1.0,,1.0,0.0,0,0,0,0,0,0,0,0,0,3,48.0
Downingtown,PA,4.0,6,4.166666666666667,6,1,6,270.5,4.5,,,,0,0,0,0,0,0,1,0,0,0,67.0
Indianapolis,IN,3.0,13,2.933333333333333,15,24,15,106.2,5.866666666666666,22.0,3.0,0.0,0,0,1,0,1,0,0,0,1,1,71.5
Edmonton,AB,4.0,5,4.2,5,4,5,309.0,29.6,42.0,3.0,0.0,0,0,0,1,1,0,0,0,1,3,0.0
Brentwood,MO,2.5,93,2.4166666666666665,96,53,96,173.20833333333334,13.729166666666666,534.0,31.0,0.0,1,1,1,1,1,0,1,0,1,1,101.0
Riverview,FL,3.5,43,3.347826086956522,46,63,46,175.3695652173913,10.717391304347826,56.0,4.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Alton,IL,4.5,15,4.533333333333333,15,20,15,196.4,10.4,20.0,4.0,0.0,0,0,1,1,1,1,0,0,1,1,45.0
Saint Louis,MO,2.5,16,2.5625,16,10,16,92.3125,8.125,32.0,5.0,0.0,1,0,1,1,1,0,1,0,1,1,57.0
Hendersonville,TN,4.0,9,4.111111111111111,9,15,9,42.0,1.7777777777777777,4.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,44.0
New Orleans,LA,3.0,186,3.1776649746192893,197,252,197,231.91878172588832,35.0,1054.0,33.0,1.0,1,1,1,1,1,1,1,0,1,1,0.0
Hainesport,NJ,4.5,12,4.333333333333333,12,24,12,118.25,11.916666666666666,11.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,55.0
Boise,ID,3.5,42,3.604651162790698,43,73,43,246.41860465116278,48.44186046511628,314.0,8.0,0.0,0,0,0,1,1,0,0,0,1,1,0.0
Riverview,FL,3.5,8,3.5,8,9,8,84.625,20.25,2.0,2.0,0.0,0,0,1,0,0,0,0,0,1,2,49.0
Granite City,IL,4.0,12,4.0,13,17,13,130.6153846153846,7.538461538461538,27.0,5.0,0.0,0,1,1,0,1,0,0,0,1,2,26.0
Pennsauken,NJ,2.5,8,2.625,8,1,8,195.75,20.0,36.0,1.0,0.0,1,0,1,0,0,0,0,1,1,2,106.0
Antioch,TN,5.0,11,5.0,11,7,11,33.63636363636363,0.8181818181818182,2.0,,,0,0,1,0,0,0,0,0,0,0,45.0
Mantua,NJ,5.0,7,4.857142857142857,7,5,7,15.0,0.0,4.0,,,0,0,0,1,0,0,0,0,1,2,43.0
Sparks,NV,3.5,13,3.1176470588235294,17,47,17,30.705882352941178,2.411764705882353,8.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,45.0
King of Prussia,PA,3.0,37,3.0476190476190474,42,191,42,27.095238095238095,1.119047619047619,39.0,1.0,0.0,0,0,1,1,0,0,0,0,1,0,104.0
Philadelphia,PA,3.5,56,3.8115942028985508,69,129,69,101.85507246376811,13.115942028985508,41.0,15.0,0.0,1,0,1,0,1,0,1,0,1,2,105.0
New Orleans,LA,4.5,7,4.428571428571429,7,0,7,161.28571428571428,5.714285714285714,33.0,,,0,0,1,1,0,0,0,0,1,3,90.0
Ruskin,FL,4.0,5,3.8,5,3,5,25.0,0.8,7.0,1.0,0.0,0,0,0,0,0,1,0,0,1,0,73.5
Mantua,NJ,2.0,6,2.0,6,4,6,7.833333333333333,0.8333333333333334,8.0,,,0,0,0,0,0,0,0,0,0,0,63.0
Boise,ID,4.5,14,4.428571428571429,14,13,14,154.0,26.714285714285715,11.0,1.0,0.0,0,1,1,0,1,0,1,0,1,2,28.0
Wilmington,DE,3.0,5,3.2,5,3,5,73.8,1.2,4.0,,,1,0,1,0,1,0,1,0,0,0,85.5
Tucson,AZ,5.0,5,4.8,5,0,5,3.0,0.0,,,,0,0,1,0,0,0,0,0,0,0,0.0
Nashville,TN,4.0,8,4.125,8,2,8,13.875,1.0,5.0,,,0,0,0,0,0,1,0,0,0,0,63.0
Tucson,AZ,4.0,8,4.111111111111111,9,16,9,290.44444444444446,21.444444444444443,209.0,2.0,0.0,0,1,1,0,1,0,0,0,1,2,0.0
Saint Louis,MO,4.5,84,4.43010752688172,93,233,93,302.5376344086022,94.41935483870968,416.0,44.0,1.0,0,1,1,1,0,0,0,0,1,1,12.0
Saint Louis,MO,4.0,12,4.0,13,18,13,73.84615384615384,3.3076923076923075,2.0,1.0,0.0,0,0,1,1,0,0,0,0,1,1,60.0
Malvern,PA,3.0,32,2.911764705882353,34,30,34,242.35294117647058,62.529411764705884,69.0,4.0,0.0,0,0,1,0,1,0,0,0,1,2,77.0
Greenwood,IN,3.5,31,3.5161290322580645,31,24,31,185.16129032258064,11.419354838709678,29.0,6.0,0.0,1,0,1,0,1,0,0,0,1,1,70.5
Greenwood,IN,3.0,11,2.8181818181818183,11,6,11,94.27272727272727,3.4545454545454546,44.0,3.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Sewell,NJ,5.0,7,5.0,7,2,7,10.571428571428571,0.14285714285714285,,1.0,1.0,0,0,1,0,0,0,1,0,1,0,0.0
Eastampton,NJ,2.5,6,2.6666666666666665,9,8,9,43.333333333333336,0.2222222222222222,,,,0,0,1,0,0,0,0,0,0,0,56.0
Tucson,AZ,3.5,14,3.5714285714285716,14,30,14,29.571428571428573,2.2857142857142856,,,,0,0,0,0,0,0,0,0,0,0,51.0
Brentwood,TN,3.0,6,3.0,6,12,6,24.833333333333332,0.16666666666666666,5.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,36.0
Carmel,IN,4.0,5,3.8,5,2,5,6.6,0.0,,,,0,0,1,1,0,0,0,1,1,0,32.0
Tucson,AZ,4.5,37,4.184210526315789,38,143,38,50.6578947368421,1.736842105263158,,,,0,0,1,0,0,0,0,0,0,0,45.0
Philadelphia,PA,3.5,6,3.5,6,1,6,291.8333333333333,9.666666666666666,11.0,1.0,0.0,1,0,1,0,1,0,0,0,0,2,0.0
Newtown Square,PA,5.0,8,5.0,8,9,8,20.375,0.25,,,,0,0,1,0,0,0,0,0,0,0,0.0
Garden City,ID,5.0,5,5.0,5,2,5,7.2,0.0,,,,0,0,1,1,0,0,0,1,1,0,17.5
Saint Petersburg,FL,3.0,8,2.75,8,41,8,86.25,5.125,36.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,12.0
New Port Richey,FL,1.5,17,1.631578947368421,19,70,19,9.105263157894736,0.05263157894736842,1.0,,,0,0,1,0,0,0,0,0,0,0,42.0
Reno,NV,2.5,15,2.466666666666667,15,25,15,366.3333333333333,39.06666666666667,123.0,5.0,0.0,0,0,1,1,0,0,0,0,1,2,66.0
Greenwood,IN,2.0,16,1.9375,16,7,16,42.5625,1.0625,24.0,2.0,0.0,1,0,1,0,0,0,0,0,1,1,115.98333333333333
Elkins Park,PA,4.0,16,4.0,16,38,16,7.4375,0.1875,,,,0,0,0,0,0,0,0,0,0,0,91.0
Philadelphia,PA,2.5,16,2.625,16,79,16,223.6875,62.25,16.0,4.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Indianapolis,IN,3.5,44,3.5652173913043477,46,46,46,114.69565217391305,12.804347826086957,104.0,14.0,0.0,0,1,1,0,1,1,0,0,1,1,70.0
New Orleans,LA,4.0,21,3.761904761904762,21,17,21,24.285714285714285,3.8095238095238093,14.0,3.0,0.0,0,0,1,0,1,0,0,0,0,0,44.0
Sparks,NV,3.0,19,3.210526315789474,19,36,19,47.8421052631579,1.894736842105263,20.0,3.0,0.0,1,0,1,0,1,0,0,0,1,1,91.0
Ferguson,MO,3.0,6,3.1666666666666665,6,1,6,16.333333333333332,0.5,,,,0,0,0,0,0,0,0,0,0,0,0.0
Newark,DE,3.0,6,3.2857142857142856,7,18,7,9.142857142857142,0.14285714285714285,,,,0,0,0,0,0,0,0,0,0,0,50.0
Tucson,AZ,4.0,9,4.111111111111111,9,23,9,67.33333333333333,2.3333333333333335,,,,0,0,1,0,0,0,0,0,0,0,45.0
Tucson,AZ,5.0,29,5.0,29,10,29,49.3448275862069,3.2413793103448274,,2.0,0.0,0,0,1,0,0,0,0,0,0,0,68.0
St Louis,MO,4.5,6,4.5,6,1,6,349.5,18.333333333333332,6.0,,,0,0,0,0,0,0,0,0,0,0,50.0
St. Petersburg,FL,3.5,71,3.712328767123288,73,65,73,120.13698630136986,9.054794520547945,135.0,10.0,1.0,0,0,1,1,1,0,1,1,1,2,67.0
Tucson,AZ,5.0,23,4.928571428571429,28,10,28,50.357142857142854,3.107142857142857,1.0,2.0,0.0,0,0,1,1,0,1,0,1,1,2,41.0
Bordentown,NJ,5.0,14,5.0,14,3,14,29.357142857142858,0.6428571428571429,1.0,,,0,0,1,0,0,0,0,0,0,0,50.5
Willingboro Township,NJ,3.5,118,3.5403225806451615,124,86,124,74.51612903225806,5.07258064516129,248.0,15.0,0.0,1,0,1,1,1,0,1,0,1,2,75.0
Sahuarita,AZ,3.0,5,2.8,5,16,5,19.8,2.2,1.0,,,0,0,1,0,0,0,0,0,0,0,42.5
Tucson,AZ,4.0,6,4.0,6,20,6,67.83333333333333,2.8333333333333335,,,,0,0,1,0,0,0,0,0,0,0,0.0
Tucson,AZ,2.5,5,3.0,6,10,6,16.5,0.3333333333333333,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,49.0
Elkins Park,PA,4.0,28,3.8666666666666667,30,93,30,114.93333333333334,25.566666666666666,69.0,5.0,0.0,1,1,1,1,1,1,1,0,1,2,84.0
Tucson,AZ,4.0,9,3.9,10,10,10,26.9,0.8,,,,0,0,0,0,0,0,0,0,0,0,63.0
Tucson,AZ,3.5,25,3.5,26,50,26,61.80769230769231,4.884615384615385,16.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0.0
Philadelphia,PA,4.0,69,4.260273972602739,73,39,73,60.04109589041096,4.342465753424658,23.0,8.0,0.0,1,0,1,1,1,0,0,0,1,2,72.0
Clearwater,FL,5.0,5,5.0,5,39,5,115.8,47.4,3.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,26.0
Tucson,AZ,2.0,8,2.0,8,14,8,5.125,0.0,,,,0,0,0,0,0,0,0,0,0,0,47.0
New Orleans,LA,4.5,14,4.714285714285714,14,25,14,78.21428571428571,7.5,18.0,4.0,0.0,0,0,1,1,0,0,0,0,1,2,40.0
Santa Barbara,CA,2.5,57,2.6206896551724137,58,96,58,27.96551724137931,1.4827586206896552,49.0,8.0,0.0,0,0,1,0,0,0,0,0,0,0,61.0
Sparks,NV,3.5,5,3.4,5,5,5,63.4,1.0,1.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Philadelphia,PA,3.0,14,2.857142857142857,14,18,14,430.64285714285717,68.07142857142857,46.0,3.0,0.0,0,0,1,0,1,0,1,0,1,1,0.0
Kennett Square,PA,4.5,12,4.333333333333333,12,21,12,102.16666666666667,10.75,16.0,2.0,0.0,0,0,0,1,0,0,0,0,1,1,0.0
Indianapolis,IN,1.5,44,1.6304347826086956,46,67,46,84.84782608695652,4.978260869565218,31.0,2.0,0.0,0,0,1,0,0,0,0,0,1,2,54.0
Largo,FL,4.0,7,3.857142857142857,7,10,7,12.428571428571429,0.2857142857142857,1.0,,,0,0,1,0,0,0,0,0,0,0,32.0
St. Louis,MO,3.5,25,3.269230769230769,26,16,26,141.26923076923077,7.5,81.0,1.0,0.0,0,0,1,0,0,1,0,1,0,2,0.0
Downingtown,PA,4.0,16,4.0,16,19,16,48.375,2.375,6.0,,,0,0,1,1,0,0,0,0,1,2,48.0
Tampa,FL,5.0,31,4.8125,32,56,32,85.625,3.84375,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
New Orleans,LA,2.5,19,2.3157894736842106,19,7,19,180.78947368421052,55.526315789473685,35.0,3.0,0.0,0,0,1,1,0,0,0,0,1,2,0.0
Brentwood,TN,3.0,29,3.1379310344827585,29,10,29,143.93103448275863,10.137931034482758,77.0,7.0,0.0,1,1,1,1,1,0,1,0,1,1,58.0
Indianapolis,IN,1.0,8,1.1111111111111112,9,35,9,15.777777777777779,1.0,1.0,,,0,0,1,0,0,0,0,0,0,0,57.0
New Orleans,LA,4.5,66,4.626865671641791,67,119,67,103.73134328358209,10.597014925373134,31.0,,,0,1,1,0,0,0,0,1,1,0,16.0
Zephyrhills,FL,3.5,5,3.4,5,6,5,42.2,0.6,,,,0,0,0,0,0,0,0,0,0,0,45.0
Tucson,AZ,4.5,7,4.428571428571429,7,20,7,14.714285714285714,0.7142857142857143,1.0,,,0,0,1,0,0,0,0,1,1,3,32.0
Tampa,FL,4.0,30,3.8666666666666667,30,45,30,310.73333333333335,35.53333333333333,169.0,15.0,3.0,0,0,1,1,1,1,0,0,1,1,36.0
Trenton,NJ,3.5,10,3.8181818181818183,11,36,11,365.09090909090907,71.9090909090909,5.0,3.0,0.0,1,0,1,0,1,1,1,0,0,2,0.0
Goleta,CA,2.5,16,2.6875,16,4,16,44.5625,1.5625,89.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,37.5
Philadelphia,PA,4.0,107,3.8181818181818183,110,71,110,150.4,10.681818181818182,278.0,12.0,0.0,0,0,1,1,1,0,0,0,1,2,80.5
Indianapolis,IN,4.5,11,4.083333333333333,12,9,12,74.66666666666667,2.75,5.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,44.0
Tucson,AZ,4.0,5,4.2,5,14,5,144.0,5.2,17.0,,,0,0,1,1,0,0,0,0,1,2,27.0
Reno,NV,4.5,7,4.428571428571429,7,16,7,49.42857142857143,3.7142857142857144,,,,0,0,1,0,0,0,0,0,0,0,36.0
Kenner,LA,4.0,5,4.2,5,8,5,60.4,11.8,8.0,3.0,0.0,0,0,1,1,0,0,0,0,1,2,66.0
Buckingham,PA,3.0,81,2.8941176470588235,85,91,85,104.70588235294117,8.305882352941177,186.0,17.0,1.0,0,0,1,1,1,1,0,0,1,2,0.0
Wayne,PA,3.5,5,3.6,5,21,5,34.2,5.4,2.0,1.0,0.0,0,0,1,0,0,1,0,0,0,3,32.0
Nashville,TN,3.5,42,3.511627906976744,43,48,43,32.25581395348837,1.5813953488372092,5.0,2.0,0.0,1,0,1,0,1,1,1,1,1,2,68.0
Nashville,TN,4.0,260,3.99250936329588,267,240,267,127.86516853932584,14.47191011235955,715.0,57.0,1.0,1,1,1,1,1,0,1,0,1,1,77.0
Sparks,NV,3.5,63,3.4923076923076923,65,86,65,50.93846153846154,5.107692307692307,37.0,5.0,0.0,1,0,0,0,1,0,0,0,0,0,98.0
